id,saleprice
2587,123890.45949644674
61,301987.94479631237
2661,246932.85329369424
2711,144261.0040822421
1147,190507.06663800575
757,173641.5567110971
2623,84687.75541629392
2378,175369.82451279447
1413,164225.47696391845
1722,236134.98200749946
1112,203796.85007864403
1623,190745.44840375715
1201,200399.90991668715
1513,99705.80665862953
957,242880.36327592112
1171,280224.51228555513
1145,225061.32628600704
2726,230603.70233972612
703,204322.11266563882
760,75867.63008349363
1964,117632.93814547354
2512,208076.6254762227
159,151531.64793765856
1281,195632.27460166
468,181567.75042232985
290,139612.5596500906
665,106071.42250653263
1463,290962.7881303121
1792,239364.2322310886
923,131518.67600049023
500,261235.7592387758
1408,146119.55915276095
331,60253.62442677963
170,132602.4903323171
2192,68477.7953452015
2571,339950.2409922164
2314,177872.8330531837
2647,105952.23162365696
422,352632.9736325304
2457,279460.86793280893
1838,202117.0813324387
2805,268852.87935687345
1645,165119.40858548603
1711,295968.8052110906
2825,259447.89599564057
322,307698.01078839926
2103,252881.30105153247
342,141162.04112747445
600,75986.82096636933
488,195870.65636741134
1725,298818.29001416115
2246,251331.8195741486
2847,183653.5908726542
806,274872.01894209534
530,246336.89887931585
963,172747.62508952952
2678,59013.216542530776
171,90647.2995600779
2401,350010.7742092655
805,233523.87897018026
2259,224416.8728161366
1748,203428.18104407119
1361,180137.45982782167
1677,161186.1094505886
1406,153796.27471229646
2322,241986.43165435354
688,196228.2290160384
143,133962.08909944163
804,227325.95306064494
1214,169052.70772038345
2828,152485.17500066402
1999,225132.01811339063
2467,215466.46021451484
2665,226551.212321953
1538,359914.7138738927
398,74198.95772323414
2822,125737.91818101975
2157,139135.79611858792
1856,140994.35118910673
1269,118109.70167697626
2570,122877.33699200346
2320,261820.61726720838
1517,176919.30599017834
2304,113699.63901057612
1312,116262.24299240325
2012,161186.1094505886
506,231795.61116848295
2865,228350.17195103402
2367,147419.56247844762
554,135321.68786656615
238,123830.86405500889
1954,108574.4310469219
2488,187169.72191748672
2291,87786.71837106158
1969,110779.46238012199
2725,141292.32839629592
1482,139135.79611858792
2763,216658.3690432716
503,244370.24931186714
1584,240306.66290814822
1531,184130.35440415694
2210,205286.73611459005
459,299712.2216357287
556,114057.21165920317
1347,169004.2086648914
1290,95701.81569634852
1388,115606.69313658701
1571,162091.137458102
2754,198660.54572904404
765,124307.6275865116
2494,116679.41108246811
2870,193617.12597871924
7,234227.9278814886
1114,215585.65109739054
2418,295909.2097696528
291,180636.41613121596
18,298043.54927546927
39,303049.56635624776
1001,254728.75973610548
2442,258077.20084257025
616,127346.99509984141
2680,77059.53891225043
1414,137120.64749564716
289,156429.5705215072
40,246504.5888176836
860,108932.00369554895
409,145691.2946767503
673,133485.32556793894
2427,189602.03863049237
2036,237874.34619514257
2564,158634.60185470732
642,166858.7727731292
1008,190447.47119656796
1908,170076.92661077253
2519,228089.59741339108
1369,100886.61910144056
2855,228935.0299794666
712,102853.26866888927
1943,114723.85790096517
1958,153081.12941504244
107,201450.43509067674
2295,155535.63889993963
704,141888.2828106743
676,131220.698793301
259,188838.3942777463
93,287089.0844368525
106,264621.60301478684
2315,194440.36577290317
1050,108812.81281267325
1095,210341.25225086065
2709,119063.22873998169
758,232629.94734861268
1496,171913.28890939974
2370,161186.1094505886
2458,253417.660024473
2733,103162.34226202426
161,299019.26911036624
726,179243.5282062541
845,206825.12120602807
947,276779.0730681062
2232,146059.96371132313
2563,182640.46836821092
2299,118537.96615298689
211,128598.49937003606
605,161495.1830437236
1478,228030.0019719533
2247,251331.8195741486
2274,149337.7129904043
2869,153807.37109824226
967,241569.26356428865
2656,59072.811983968626
667,240209.66479716412
1042,147419.56247844762
2023,197300.94696191952
2447,357579.3952718711
2055,143009.4998120475
2275,260330.7312312624
2204,206527.14399883887
1563,252583.32384434328
483,199852.4545578008
796,118169.2971184141
1526,188719.2033948706
2042,234119.8333845587
442,295182.9680864529
1693,306457.6029041504
1468,235252.14677187763
1430,186514.17206167054
2605,199517.07468106537
1529,244597.53469167274
335,126453.06347827383
1287,134498.44807238222
31,120731.9011002412
1785,224405.7764301908
82,181806.1321880812
2620,113353.16274789485
252,194608.05571127092
721,71338.37653421782
2165,167860.79889162668
2316,178647.57379187565
775,106786.56780378672
1558,43041.638237189705
17,258900.44063675424
1022,227743.12115070983
925,135690.356901139
438,256814.6001864299
1270,145464.0092969447
1272,116858.19740678163
215,155774.02066569097
266,230544.10689828833
2402,267958.9477353059
1250,112388.53929894365
1984,90110.94058713733
1279,150291.24005340974
377,280842.6594718251
1252,160780.03774646952
2156,279043.69984274416
499,310152.5202732965
1374,131399.48511761453
2898,271366.9842832085
401,74198.95772323414
2721,163104.25996254527
2078,232939.02094174767
2589,118586.465208479
1946,239565.21132729368
1334,165476.98123411307
2781,213380.61976419043
431,340762.3844004546
576,227553.23844045054
1474,223452.24936718537
2254,176252.6597484163
2155,286839.6062851554
885,89812.96337994814
643,151889.2205862856
1944,108872.4082541111
480,216539.17816039597
2845,98573.49327131061
2387,296087.9960939663
2407,203070.6083954442
2527,172986.00685528087
2514,185907.1212613463
629,171555.71626077275
80,225478.49437607193
1876,128002.54495565765
1546,153557.89294654512
2518,160590.15503621023
2347,154273.0382437992
783,143437.76428805816
1322,21538.78026407535
194,68299.00902088798
1770,264453.91307641915
2143,107144.14045241376
1229,230007.74792534774
511,255920.66856486225
46,202474.65398106576
1348,227266.3576192071
2465,214095.76506144452
387,262416.5716815868
873,205990.78502589834
1918,115725.88401946268
2764,268614.49759112217
2184,112865.30283044637
934,161841.65930640485
1920,118586.465208479
2631,168933.5168375078
1768,477593.51794173464
2040,93984.64428059693
1749,238291.51428520746
834,226372.4259976395
1457,250329.79345565112
79,133414.6337405553
2302,104283.55926339744
1817,108336.04928117056
2755,217731.08698915274
359,178945.55099906484
2059,109110.79001986247
2092,255216.61965355396
2516,247934.87941219177
150,119063.22873998169
1656,152198.2941794206
83,115964.26578521403
2411,167026.46271149695
795,73066.64433591519
2312,254799.45156348907
2917,93198.80715595925
1624,214095.76506144452
2215,344837.0671901192
1211,156299.28325268577
1485,139135.79611858792
1024,160768.94136052372
570,163450.73622522652
2874,165179.00402692388
700,197014.06614067612
2756,210818.01578236333
2022,223522.94119456896
583,246098.5171135645
2392,325934.2158683783
2424,205811.9987015848
212,138610.53353159313
736,135988.33410832818
1610,172937.50779978881
890,91183.65853301846
467,177038.49687305398
578,303418.23539082054
1747,188231.3434774221
1149,160053.7960632697
2758,198612.046673552
857,107144.14045241376
2219,317005.99603864807
733,145333.72202812324
2909,133366.13468506324
1798,271236.6970143871
235,85711.97430668297
2366,137001.45661277146
1027,133604.51645081458
1195,110779.46238012199
1303,-18926.524472217847
148,182759.65925108662
608,132650.98938780915
2515,222498.72230417994
821,251629.7967813378
2500,298531.40919291775
745,114951.14328077078
741,147371.0634229556
1611,165070.90952999398
2532,114057.21165920317
1081,208255.41180053624
1692,345719.9024257411
2520,216230.10456726098
276,154820.49360268554
1992,143378.16884662033
663,-7484.199716152623
418,171365.8335505134
1733,192652.502529768
2359,154332.63368523706
253,194369.67394551958
1518,186286.88668186494
2035,170542.59375632947
2919,87786.71837106158
1540,250329.79345565112
2120,116560.22019959244
1674,168277.9669816915
256,151293.26617190722
2361,74198.95772323414
978,60253.62442677963
2280,144380.19496511781
2095,239662.2094382778
1709,301570.7767062476
2801,246515.68520362934
1246,108216.85839829486
2373,147419.56247844762
1055,248769.2155923215
2017,131995.43953199292
1099,285539.6029594686
1344,103806.79573189473
835,182353.58754696752
1117,206646.33488171457
2043,105713.84985790559
2085,117513.74726259787
410,180852.60512507576
2650,155226.56530680464
2867,195930.2518088492
1668,112269.34841606798
1161,196038.3463057791
2122,160113.39150470748
2539,123652.07773069537
1047,152306.3886763505
1445,111554.2031188139
541,122043.00081187367
569,191460.59370101124
1276,138182.26905558247
918,194727.24659414662
326,135749.95234257684
1936,110779.46238012199
895,74914.1030204882
257,113163.28003763556
1241,182163.70483670823
1545,143367.07246067454
1189,163569.92710810222
270,139135.79611858792
2066,213819.98062614692
693,128956.07201866311
1259,141232.73295485807
2916,136703.47940558227
2321,253369.16096898096
1977,116560.22019959244
1895,170482.99831489162
1240,163748.7134324157
85,124486.41391082513
1823,89455.3907313211
825,264025.64860040846
110,210460.4431337363
697,133485.32556793894
2297,103091.65043464064
1231,123830.86405500889
1355,145344.81841406904
968,296970.8313295881
584,244727.82196049413
1315,147430.65886439342
1606,104283.55926339744
206,104283.55926339744
1685,295659.7316179556
2016,140636.7785404797
869,232987.51999723972
2135,108932.00369554895
2346,182402.08660245957
2430,210937.20666523903
2198,102674.48234457578
2652,112865.30283044637
27,75271.67566911524
241,160828.53680196157
906,131220.698793301
1506,118407.67888416545
2098,323025.13562386984
1435,206050.38046733613
2213,128717.69025291174
1274,167264.8444772483
743,4494.48401285318
1737,201401.93603518463
2797,286433.5345810362
2185,91362.44485733198
58,206765.52576459022
830,194965.62835989796
808,147132.68165720423
680,169123.3995477671
1153,108693.62192979758
1291,175369.82451279447
1818,176036.4707545565
2161,209506.91607073086
1883,119122.82418141954
350,304788.9305438909
2473,156001.30604549657
295,185392.95506029736
293,234428.90697769364
859,107144.14045241376
288,41253.77499405452
1578,138729.72441446883
102,178707.1692333135
2831,190447.47119656796
1030,174654.67921554038
2551,130028.78996454421
1286,147371.0634229556
958,283979.02509613906
776,106905.75868666239
72,176084.96981004855
2263,248113.66573650527
1866,153081.12941504244
2876,60909.174282595864
2146,283751.73971633345
103,205931.1895844605
1500,152485.17500066402
492,188421.2261876814
167,125678.3227395819
2597,105296.68176784072
2685,118109.70167697626
1035,151412.4570547829
1220,32672.031427005597
2602,183653.5908726542
2159,236444.0556006344
695,204452.39993446026
1109,248303.54844676456
640,170959.76184639437
1652,150101.35734315042
2090,197181.75607904381
1188,192294.92988114097
2345,256408.5284823108
1059,351202.68303802225
2751,233345.09264586677
128,202318.0604286438
1523,203022.1093399521
2925,128598.49937003606
2145,273680.11011333857
1121,236254.17289037516
566,300628.3460291879
565,226134.04423188817
1331,159230.5562690857
2928,113461.25724482475
156,120374.32845161419
797,157919.45655745323
327,87786.71837106158
2859,180971.7960079514
1453,102138.12337163521
1762,306517.1983455883
1868,217492.7052234014
1760,186573.76750310833
1113,248292.45206081876
1812,197062.5651961681
117,186633.36294454618
1142,188659.60795343274
2342,306625.2928425182
927,121923.80992899803
2478,198075.6877006114
655,36962.90321053006
2064,110004.72164143005
369,212725.0699083742
2239,148909.44851439362
2732,208136.22091766054
1653,158742.69635163722
959,222379.53142130424
2395,295015.2781480851
1412,107144.14045241376
271,253894.42355597575
1484,139135.79611858792
1497,90170.53602857518
552,200757.48256531425
2,109051.19457842462
1855,262308.4771846569
4,247290.42594232128
2292,151889.2205862856
134,131220.698793301
646,82601.91496596954
42,288627.46952829056
532,214095.76506144452
713,109241.07728868391
2561,128121.73583853335
2360,120970.28286599257
1333,127764.1631899063
1407,229124.91268972596
2892,271664.9614903977
574,258125.69989806236
1227,187586.8900075516
2591,243059.14960023467
1476,207123.09841321726
1125,273203.34658183577
1446,114355.18886639236
408,133246.94380218757
1101,285480.0075180308
2251,138610.53353159313
373,205633.2123772713
2554,117811.72446978706
2382,250914.6514840837
1985,90706.89500151575
519,232797.63728698043
1093,195393.89283590866
864,284645.67133790103
2889,148432.6849828909
2308,162746.68731391823
986,136822.67028845794
1302,144987.245765442
585,171734.50258508624
2708,152246.79323491265
147,127525.78142415496
1441,210579.634016612
383,166977.96365600484
285,146596.32268426366
181,129850.00364023072
358,176204.16069292426
780,179075.83826788634
258,222379.53142130424
1865,232283.47108593144
692,161543.68209921566
2902,275348.782473598
508,255563.0959162352
2638,155058.8753684369
36,175369.82451279447
611,174714.27465697823
2281,84687.75541629392
1678,161186.1094505886
1696,339521.9765162057
1557,85224.11438923448
2180,139564.06059459856
1726,233393.59170135888
951,143784.2405507394
267,246575.2806450672
2706,105069.39638803512
2221,198194.8785834871
1357,206836.21759197387
2901,271296.2924558249
347,218565.42316928253
2164,192462.61981950872
1586,289294.11577005254
360,159517.4370903291
1769,241509.6681228508
2617,209268.53430497952
1879,158634.60185470732
991,214762.41130320655
1535,137537.81558571203
1191,152496.2713866098
1579,217611.8961062771
1882,145691.2946767503
1510,110313.79523456501
2196,210125.06325700085
1845,178707.1692333135
2336,354003.6687856008
942,126691.44524402518
861,101422.97807438113
2555,96010.88928948349
1392,138074.1745586526
2099,252881.30105153247
1543,150101.35734315042
948,249614.64815839703
1239,141471.11472060945
22,191449.49731506544
2796,220114.90464666634
2747,165953.74476561582
92,294478.91917514463
210,155476.04345850178
1858,231665.3238996615
2228,215276.57750425555
447,211056.39754811474
827,217135.13257477435
1649,236563.2464835101
682,135451.97513538765
2698,147240.7761541341
494,206765.52576459022
214,134986.30798983068
2441,259924.65952714332
2679,116143.05210952755
1336,112209.75297463013
465,208315.0072419741
1524,167026.46271149695
2543,107144.14045241376
631,123830.86405500889
2452,303120.25818363135
228,171198.1436121457
126,158634.60185470732
1092,202474.65398106576
1122,203308.99016119554
932,202187.77315982236
1980,85104.92350635881
2171,79920.12010126674
551,172032.47979227544
2768,171317.33449502135
2056,108932.00369554895
1159,353467.3098126602
2645,138979.20256616594
1174,205216.0442872064
2266,223869.41745725027
2462,344766.3753627356
1219,122281.38257762505
2922,191579.78458388688
118,129075.26290153878
474,189780.82495480592
2576,171019.35728783216
872,263429.6941860301
1077,234466.30964723995
1536,153617.48838798297
1150,114295.59342495454
2341,263310.5033031544
1931,124426.81846938728
2785,113520.8526862626
2538,118288.48800128978
597,244370.24931186714
464,218446.23228640683
233,212367.4972597472
2169,111435.01223593822
2123,166549.6991799942
1867,165774.95844130227
137,253071.18376179176
515,231914.8020513586
933,150101.35734315042
2784,165000.2177026104
972,160351.77327045889
599,168575.94418888076
2614,140089.32318159335
2582,111852.18032600309
1409,188361.63074624355
175,85413.99709949378
352,242571.28968278618
976,60253.62442677963
2134,220949.24082679613
984,105296.68176784072
2396,303287.94812199916
1673,167253.7480913025
404,137001.45661277146
607,133902.4936580038
814,128896.47657722526
868,224346.18098875295
2271,177455.66496311888
1633,246098.5171135645
337,200589.7926269465
2765,149933.6674047827
1746,212725.0699083742
368,276421.5004194791
2806,204381.70810707667
1662,200459.505358125
1234,207074.5993577252
1373,127823.75863134416
1672,74198.95772323414
1939,110779.46238012199
